"Title","Mean","StdDev","50thP","75thP","90thP","99thP","99.9thP","99.99thP","99.999thP","99.9999thP","Max","NoViolations"
"731001-732000","268,500.5","288.82","268,501","268,751","268,901","268,991","269,000","269,000","269,000","269,000","269,000","1000"
"732001-733000","267,500.5","288.82","267,501","267,751","267,901","267,991","268,000","268,000","268,000","268,000","268,000","1000"
"733001-734000","266,500.5","288.82","266,501","266,751","266,901","266,991","267,000","267,000","267,000","267,000","267,000","1000"
"734001-735000","265,500.5","288.82","265,501","265,751","265,901","265,991","266,000","266,000","266,000","266,000","266,000","1000"
"735001-736000","264,500.5","288.82","264,501","264,751","264,901","264,991","265,000","265,000","265,000","265,000","265,000","1000"
"736001-737000","263,500.5","288.82","263,501","263,751","263,901","263,991","264,000","264,000","264,000","264,000","264,000","1000"
"737001-738000","262,500.5","288.82","262,501","262,751","262,901","262,991","263,000","263,000","263,000","263,000","263,000","1000"
"738001-739000","261,500.5","288.82","261,501","261,751","261,901","261,991","262,000","262,000","262,000","262,000","262,000","1000"
"739001-740000","260,500.5","288.82","260,501","260,751","260,901","260,991","261,000","261,000","261,000","261,000","261,000","1000"
"740001-741000","259,500.5","288.82","259,501","259,751","259,901","259,991","260,000","260,000","260,000","260,000","260,000","1000"
"741001-742000","258,500.5","288.82","258,501","258,751","258,901","258,991","259,000","259,000","259,000","259,000","259,000","1000"
"742001-743000","257,500.5","288.82","257,501","257,751","257,901","257,991","258,000","258,000","258,000","258,000","258,000","1000"
"743001-744000","256,500.5","288.82","256,501","256,751","256,901","256,991","257,000","257,000","257,000","257,000","257,000","1000"
"744001-745000","255,500.5","288.82","255,501","255,751","255,901","255,991","256,000","256,000","256,000","256,000","256,000","1000"
"745001-746000","254,500.5","288.82","254,501","254,751","254,901","254,991","255,000","255,000","255,000","255,000","255,000","1000"
"746001-747000","253,500.5","288.82","253,501","253,751","253,901","253,991","254,000","254,000","254,000","254,000","254,000","1000"
"747001-748000","252,500.5","288.82","252,501","252,751","252,901","252,991","253,000","253,000","253,000","253,000","253,000","1000"
"748001-749000","251,500.5","288.82","251,501","251,751","251,901","251,991","252,000","252,000","252,000","252,000","252,000","1000"
"749001-750000","250,500.5","288.82","250,501","250,751","250,901","250,991","251,000","251,000","251,000","251,000","251,000","1000"
"750001-751000","249,500.5","288.82","249,501","249,751","249,901","249,991","250,000","250,000","250,000","250,000","250,000","1000"
"751001-752000","248,500.5","288.82","248,501","248,751","248,901","248,991","249,000","249,000","249,000","249,000","249,000","1000"
"752001-753000","247,500.5","288.82","247,501","247,751","247,901","247,991","248,000","248,000","248,000","248,000","248,000","1000"
"753001-754000","246,500.5","288.82","246,501","246,751","246,901","246,991","247,000","247,000","247,000","247,000","247,000","1000"
"754001-755000","245,500.5","288.82","245,501","245,751","245,901","245,991","246,000","246,000","246,000","246,000","246,000","1000"
"755001-756000","244,500.5","288.82","244,501","244,751","244,901","244,991","245,000","245,000","245,000","245,000","245,000","1000"
"756001-757000","243,500.5","288.82","243,501","243,751","243,901","243,991","244,000","244,000","244,000","244,000","244,000","1000"
"757001-758000","242,500.5","288.82","242,501","242,751","242,901","242,991","243,000","243,000","243,000","243,000","243,000","1000"
"758001-759000","241,500.5","288.82","241,501","241,751","241,901","241,991","242,000","242,000","242,000","242,000","242,000","1000"
"759001-760000","240,500.5","288.82","240,501","240,751","240,901","240,991","241,000","241,000","241,000","241,000","241,000","1000"
"760001-761000","239,500.5","288.82","239,501","239,751","239,901","239,991","240,000","240,000","240,000","240,000","240,000","1000"
"761001-762000","238,500.5","288.82","238,501","238,751","238,901","238,991","239,000","239,000","239,000","239,000","239,000","1000"
"762001-763000","237,500.5","288.82","237,501","237,751","237,901","237,991","238,000","238,000","238,000","238,000","238,000","1000"
"763001-764000","236,500.5","288.82","236,501","236,751","236,901","236,991","237,000","237,000","237,000","237,000","237,000","1000"
"764001-765000","235,500.5","288.82","235,501","235,751","235,901","235,991","236,000","236,000","236,000","236,000","236,000","1000"
"765001-766000","234,500.5","288.82","234,501","234,751","234,901","234,991","235,000","235,000","235,000","235,000","235,000","1000"
"766001-767000","233,500.5","288.82","233,501","233,751","233,901","233,991","234,000","234,000","234,000","234,000","234,000","1000"
"767001-768000","232,500.5","288.82","232,501","232,751","232,901","232,991","233,000","233,000","233,000","233,000","233,000","1000"
"768001-769000","231,500.5","288.82","231,501","231,751","231,901","231,991","232,000","232,000","232,000","232,000","232,000","1000"
"769001-770000","230,500.5","288.82","230,501","230,751","230,901","230,991","231,000","231,000","231,000","231,000","231,000","1000"
"770001-771000","229,500.5","288.82","229,501","229,751","229,901","229,991","230,000","230,000","230,000","230,000","230,000","1000"
"771001-772000","228,500.5","288.82","228,501","228,751","228,901","228,991","229,000","229,000","229,000","229,000","229,000","1000"
"772001-773000","227,500.5","288.82","227,501","227,751","227,901","227,991","228,000","228,000","228,000","228,000","228,000","1000"
"773001-774000","226,500.5","288.82","226,501","226,751","226,901","226,991","227,000","227,000","227,000","227,000","227,000","1000"
"774001-775000","225,500.5","288.82","225,501","225,751","225,901","225,991","226,000","226,000","226,000","226,000","226,000","1000"
"775001-776000","224,500.5","288.82","224,501","224,751","224,901","224,991","225,000","225,000","225,000","225,000","225,000","1000"
"776001-777000","223,500.5","288.82","223,501","223,751","223,901","223,991","224,000","224,000","224,000","224,000","224,000","1000"
"777001-778000","222,500.5","288.82","222,501","222,751","222,901","222,991","223,000","223,000","223,000","223,000","223,000","1000"
"778001-779000","221,500.5","288.82","221,501","221,751","221,901","221,991","222,000","222,000","222,000","222,000","222,000","1000"
"779001-780000","220,500.5","288.82","220,501","220,751","220,901","220,991","221,000","221,000","221,000","221,000","221,000","1000"
"780001-781000","219,500.5","288.82","219,501","219,751","219,901","219,991","220,000","220,000","220,000","220,000","220,000","1000"
"781001-782000","218,500.5","288.82","218,501","218,751","218,901","218,991","219,000","219,000","219,000","219,000","219,000","1000"
"782001-783000","217,500.5","288.82","217,501","217,751","217,901","217,991","218,000","218,000","218,000","218,000","218,000","1000"
"783001-784000","216,500.5","288.82","216,501","216,751","216,901","216,991","217,000","217,000","217,000","217,000","217,000","1000"
"784001-785000","215,500.5","288.82","215,501","215,751","215,901","215,991","216,000","216,000","216,000","216,000","216,000","1000"
"785001-786000","214,500.5","288.82","214,501","214,751","214,901","214,991","215,000","215,000","215,000","215,000","215,000","1000"
"786001-787000","213,500.5","288.82","213,501","213,751","213,901","213,991","214,000","214,000","214,000","214,000","214,000","1000"
"787001-788000","212,500.5","288.82","212,501","212,751","212,901","212,991","213,000","213,000","213,000","213,000","213,000","1000"
"788001-789000","211,500.5","288.82","211,501","211,751","211,901","211,991","212,000","212,000","212,000","212,000","212,000","1000"
"789001-790000","210,500.5","288.82","210,501","210,751","210,901","210,991","211,000","211,000","211,000","211,000","211,000","1000"
"790001-791000","209,500.5","288.82","209,501","209,751","209,901","209,991","210,000","210,000","210,000","210,000","210,000","1000"
"791001-792000","208,500.5","288.82","208,501","208,751","208,901","208,991","209,000","209,000","209,000","209,000","209,000","1000"
"792001-793000","207,500.5","288.82","207,501","207,751","207,901","207,991","208,000","208,000","208,000","208,000","208,000","1000"
"793001-794000","206,500.5","288.82","206,501","206,751","206,901","206,991","207,000","207,000","207,000","207,000","207,000","1000"
"794001-795000","205,500.5","288.82","205,501","205,751","205,901","205,991","206,000","206,000","206,000","206,000","206,000","1000"
"795001-796000","204,500.5","288.82","204,501","204,751","204,901","204,991","205,000","205,000","205,000","205,000","205,000","1000"
"796001-797000","203,500.5","288.82","203,501","203,751","203,901","203,991","204,000","204,000","204,000","204,000","204,000","1000"
"797001-798000","202,500.5","288.82","202,501","202,751","202,901","202,991","203,000","203,000","203,000","203,000","203,000","1000"
"798001-799000","201,500.5","288.82","201,501","201,751","201,901","201,991","202,000","202,000","202,000","202,000","202,000","1000"
"799001-800000","200,500.5","288.82","200,501","200,751","200,901","200,991","201,000","201,000","201,000","201,000","201,000","1000"
"800001-801000","199,500.5","288.82","199,501","199,751","199,901","199,991","200,000","200,000","200,000","200,000","200,000","1000"
"801001-802000","198,500.5","288.82","198,501","198,751","198,901","198,991","199,000","199,000","199,000","199,000","199,000","1000"
"802001-803000","197,500.5","288.82","197,501","197,751","197,901","197,991","198,000","198,000","198,000","198,000","198,000","1000"
"803001-804000","196,500.5","288.82","196,501","196,751","196,901","196,991","197,000","197,000","197,000","197,000","197,000","1000"
"804001-805000","195,500.5","288.82","195,501","195,751","195,901","195,991","196,000","196,000","196,000","196,000","196,000","1000"
"805001-806000","194,500.5","288.82","194,501","194,751","194,901","194,991","195,000","195,000","195,000","195,000","195,000","1000"
"806001-807000","193,500.5","288.82","193,501","193,751","193,901","193,991","194,000","194,000","194,000","194,000","194,000","1000"
"807001-808000","192,500.5","288.82","192,501","192,751","192,901","192,991","193,000","193,000","193,000","193,000","193,000","1000"
"808001-809000","191,500.5","288.82","191,501","191,751","191,901","191,991","192,000","192,000","192,000","192,000","192,000","1000"
"809001-810000","190,500.5","288.82","190,501","190,751","190,901","190,991","191,000","191,000","191,000","191,000","191,000","1000"
"810001-811000","189,500.5","288.82","189,501","189,751","189,901","189,991","190,000","190,000","190,000","190,000","190,000","1000"
"811001-812000","188,500.5","288.82","188,501","188,751","188,901","188,991","189,000","189,000","189,000","189,000","189,000","1000"
"812001-813000","187,500.5","288.82","187,501","187,751","187,901","187,991","188,000","188,000","188,000","188,000","188,000","1000"
"813001-814000","186,500.5","288.82","186,501","186,751","186,901","186,991","187,000","187,000","187,000","187,000","187,000","1000"
"814001-815000","185,500.5","288.82","185,501","185,751","185,901","185,991","186,000","186,000","186,000","186,000","186,000","1000"
"815001-816000","184,500.5","288.82","184,501","184,751","184,901","184,991","185,000","185,000","185,000","185,000","185,000","1000"
"816001-817000","183,500.5","288.82","183,501","183,751","183,901","183,991","184,000","184,000","184,000","184,000","184,000","1000"
"817001-818000","182,500.5","288.82","182,501","182,751","182,901","182,991","183,000","183,000","183,000","183,000","183,000","1000"
"818001-819000","181,500.5","288.82","181,501","181,751","181,901","181,991","182,000","182,000","182,000","182,000","182,000","1000"
"819001-820000","180,500.5","288.82","180,501","180,751","180,901","180,991","181,000","181,000","181,000","181,000","181,000","1000"
"820001-821000","179,500.5","288.82","179,501","179,751","179,901","179,991","180,000","180,000","180,000","180,000","180,000","1000"
"821001-822000","178,500.5","288.82","178,501","178,751","178,901","178,991","179,000","179,000","179,000","179,000","179,000","1000"
"822001-823000","177,500.5","288.82","177,501","177,751","177,901","177,991","178,000","178,000","178,000","178,000","178,000","1000"
"823001-824000","176,500.5","288.82","176,501","176,751","176,901","176,991","177,000","177,000","177,000","177,000","177,000","1000"
"824001-825000","175,500.5","288.82","175,501","175,751","175,901","175,991","176,000","176,000","176,000","176,000","176,000","1000"
"825001-826000","174,500.5","288.82","174,501","174,751","174,901","174,991","175,000","175,000","175,000","175,000","175,000","1000"
"826001-827000","173,500.5","288.82","173,501","173,751","173,901","173,991","174,000","174,000","174,000","174,000","174,000","1000"
"827001-828000","172,500.5","288.82","172,501","172,751","172,901","172,991","173,000","173,000","173,000","173,000","173,000","1000"
"828001-829000","171,500.5","288.82","171,501","171,751","171,901","171,991","172,000","172,000","172,000","172,000","172,000","1000"
"829001-830000","170,500.5","288.82","170,501","170,751","170,901","170,991","171,000","171,000","171,000","171,000","171,000","1000"
"830001-831000","169,500.5","288.82","169,501","169,751","169,901","169,991","170,000","170,000","170,000","170,000","170,000","1000"
"831001-832000","168,500.5","288.82","168,501","168,751","168,901","168,991","169,000","169,000","169,000","169,000","169,000","1000"
"832001-833000","167,500.5","288.82","167,501","167,751","167,901","167,991","168,000","168,000","168,000","168,000","168,000","1000"
"833001-834000","166,500.5","288.82","166,501","166,751","166,901","166,991","167,000","167,000","167,000","167,000","167,000","1000"
"834001-835000","165,500.5","288.82","165,501","165,751","165,901","165,991","166,000","166,000","166,000","166,000","166,000","1000"
"835001-836000","164,500.5","288.82","164,501","164,751","164,901","164,991","165,000","165,000","165,000","165,000","165,000","1000"
"836001-837000","163,500.5","288.82","163,501","163,751","163,901","163,991","164,000","164,000","164,000","164,000","164,000","1000"
"837001-838000","162,500.5","288.82","162,501","162,751","162,901","162,991","163,000","163,000","163,000","163,000","163,000","1000"
"838001-839000","161,500.5","288.82","161,501","161,751","161,901","161,991","162,000","162,000","162,000","162,000","162,000","1000"
"839001-840000","160,500.5","288.82","160,501","160,751","160,901","160,991","161,000","161,000","161,000","161,000","161,000","1000"
"840001-841000","159,500.5","288.82","159,501","159,751","159,901","159,991","160,000","160,000","160,000","160,000","160,000","1000"
"841001-842000","158,500.5","288.82","158,501","158,751","158,901","158,991","159,000","159,000","159,000","159,000","159,000","1000"
"842001-843000","157,500.5","288.82","157,501","157,751","157,901","157,991","158,000","158,000","158,000","158,000","158,000","1000"
"843001-844000","156,500.5","288.82","156,501","156,751","156,901","156,991","157,000","157,000","157,000","157,000","157,000","1000"
"844001-845000","155,500.5","288.82","155,501","155,751","155,901","155,991","156,000","156,000","156,000","156,000","156,000","1000"
"845001-846000","154,500.5","288.82","154,501","154,751","154,901","154,991","155,000","155,000","155,000","155,000","155,000","1000"
"846001-847000","153,500.5","288.82","153,501","153,751","153,901","153,991","154,000","154,000","154,000","154,000","154,000","1000"
"847001-848000","152,500.5","288.82","152,501","152,751","152,901","152,991","153,000","153,000","153,000","153,000","153,000","1000"
"848001-849000","151,500.5","288.82","151,501","151,751","151,901","151,991","152,000","152,000","152,000","152,000","152,000","1000"
"849001-850000","150,500.5","288.82","150,501","150,751","150,901","150,991","151,000","151,000","151,000","151,000","151,000","1000"
"850001-851000","149,500.5","288.82","149,501","149,751","149,901","149,991","150,000","150,000","150,000","150,000","150,000","1000"
"851001-852000","148,500.5","288.82","148,501","148,751","148,901","148,991","149,000","149,000","149,000","149,000","149,000","1000"
"852001-853000","147,500.5","288.82","147,501","147,751","147,901","147,991","148,000","148,000","148,000","148,000","148,000","1000"
"853001-854000","146,500.5","288.82","146,501","146,751","146,901","146,991","147,000","147,000","147,000","147,000","147,000","1000"
"854001-855000","145,500.5","288.82","145,501","145,751","145,901","145,991","146,000","146,000","146,000","146,000","146,000","1000"
"855001-856000","144,500.5","288.82","144,501","144,751","144,901","144,991","145,000","145,000","145,000","145,000","145,000","1000"
"856001-857000","143,500.5","288.82","143,501","143,751","143,901","143,991","144,000","144,000","144,000","144,000","144,000","1000"
"857001-858000","142,500.5","288.82","142,501","142,751","142,901","142,991","143,000","143,000","143,000","143,000","143,000","1000"
"858001-859000","141,500.5","288.82","141,501","141,751","141,901","141,991","142,000","142,000","142,000","142,000","142,000","1000"
"859001-860000","140,500.5","288.82","140,501","140,751","140,901","140,991","141,000","141,000","141,000","141,000","141,000","1000"
"860001-861000","139,500.5","288.82","139,501","139,751","139,901","139,991","140,000","140,000","140,000","140,000","140,000","1000"
"861001-862000","138,500.5","288.82","138,501","138,751","138,901","138,991","139,000","139,000","139,000","139,000","139,000","1000"
"862001-863000","137,500.5","288.82","137,501","137,751","137,901","137,991","138,000","138,000","138,000","138,000","138,000","1000"
"863001-864000","136,500.5","288.82","136,501","136,751","136,901","136,991","137,000","137,000","137,000","137,000","137,000","1000"
"864001-865000","135,500.5","288.82","135,501","135,751","135,901","135,991","136,000","136,000","136,000","136,000","136,000","1000"
"865001-866000","134,500.5","288.82","134,501","134,751","134,901","134,991","135,000","135,000","135,000","135,000","135,000","1000"
"866001-867000","133,500.5","288.82","133,501","133,751","133,901","133,991","134,000","134,000","134,000","134,000","134,000","1000"
"867001-868000","132,500.5","288.82","132,501","132,751","132,901","132,991","133,000","133,000","133,000","133,000","133,000","1000"
"868001-869000","131,500.5","288.82","131,501","131,751","131,901","131,991","132,000","132,000","132,000","132,000","132,000","1000"
"869001-870000","130,500.5","288.82","130,501","130,751","130,901","130,991","131,000","131,000","131,000","131,000","131,000","1000"
"870001-871000","129,500.5","288.82","129,501","129,751","129,901","129,991","130,000","130,000","130,000","130,000","130,000","1000"
"871001-872000","128,500.5","288.82","128,501","128,751","128,901","128,991","129,000","129,000","129,000","129,000","129,000","1000"
"872001-873000","127,500.5","288.82","127,501","127,751","127,901","127,991","128,000","128,000","128,000","128,000","128,000","1000"
"873001-874000","126,500.5","288.82","126,501","126,751","126,901","126,991","127,000","127,000","127,000","127,000","127,000","1000"
"874001-875000","125,500.5","288.82","125,501","125,751","125,901","125,991","126,000","126,000","126,000","126,000","126,000","1000"
"875001-876000","124,500.5","288.82","124,501","124,751","124,901","124,991","125,000","125,000","125,000","125,000","125,000","1000"
"876001-877000","123,500.5","288.82","123,501","123,751","123,901","123,991","124,000","124,000","124,000","124,000","124,000","1000"
"877001-878000","122,500.5","288.82","122,501","122,751","122,901","122,991","123,000","123,000","123,000","123,000","123,000","1000"
"878001-879000","121,500.5","288.82","121,501","121,751","121,901","121,991","122,000","122,000","122,000","122,000","122,000","1000"
"879001-880000","120,500.5","288.82","120,501","120,751","120,901","120,991","121,000","121,000","121,000","121,000","121,000","1000"
"880001-881000","119,500.5","288.82","119,501","119,751","119,901","119,991","120,000","120,000","120,000","120,000","120,000","1000"
"881001-882000","118,500.5","288.82","118,501","118,751","118,901","118,991","119,000","119,000","119,000","119,000","119,000","1000"
"882001-883000","117,500.5","288.82","117,501","117,751","117,901","117,991","118,000","118,000","118,000","118,000","118,000","1000"
"883001-884000","116,500.5","288.82","116,501","116,751","116,901","116,991","117,000","117,000","117,000","117,000","117,000","1000"
"884001-885000","115,500.5","288.82","115,501","115,751","115,901","115,991","116,000","116,000","116,000","116,000","116,000","1000"
"885001-886000","114,500.5","288.82","114,501","114,751","114,901","114,991","115,000","115,000","115,000","115,000","115,000","1000"
"886001-887000","113,500.5","288.82","113,501","113,751","113,901","113,991","114,000","114,000","114,000","114,000","114,000","1000"
"887001-888000","112,500.5","288.82","112,501","112,751","112,901","112,991","113,000","113,000","113,000","113,000","113,000","1000"
"888001-889000","111,500.5","288.82","111,501","111,751","111,901","111,991","112,000","112,000","112,000","112,000","112,000","1000"
"889001-890000","110,500.5","288.82","110,501","110,751","110,901","110,991","111,000","111,000","111,000","111,000","111,000","1000"
"890001-891000","109,500.5","288.82","109,501","109,751","109,901","109,991","110,000","110,000","110,000","110,000","110,000","1000"
"891001-892000","108,500.5","288.82","108,501","108,751","108,901","108,991","109,000","109,000","109,000","109,000","109,000","1000"
"892001-893000","107,500.5","288.82","107,501","107,751","107,901","107,991","108,000","108,000","108,000","108,000","108,000","1000"
"893001-894000","106,500.5","288.82","106,501","106,751","106,901","106,991","107,000","107,000","107,000","107,000","107,000","1000"
"894001-895000","105,500.5","288.82","105,501","105,751","105,901","105,991","106,000","106,000","106,000","106,000","106,000","1000"
"895001-896000","104,500.5","288.82","104,501","104,751","104,901","104,991","105,000","105,000","105,000","105,000","105,000","1000"
"896001-897000","103,500.5","288.82","103,501","103,751","103,901","103,991","104,000","104,000","104,000","104,000","104,000","1000"
"897001-898000","102,500.5","288.82","102,501","102,751","102,901","102,991","103,000","103,000","103,000","103,000","103,000","1000"
"898001-899000","101,500.5","288.82","101,501","101,751","101,901","101,991","102,000","102,000","102,000","102,000","102,000","1000"
"899001-900000","100,500.5","288.82","100,501","100,751","100,901","100,991","101,000","101,000","101,000","101,000","101,000","1000"
"900001-901000","99,500.5","288.82","99,501","99,751","99,901","99,991","100,000","100,000","100,000","100,000","100,000","1000"
"901001-902000","98,500.5","288.82","98,501","98,751","98,901","98,991","99,000","99,000","99,000","99,000","99,000","1000"
"902001-903000","97,500.5","288.82","97,501","97,751","97,901","97,991","98,000","98,000","98,000","98,000","98,000","1000"
"903001-904000","96,500.5","288.82","96,501","96,751","96,901","96,991","97,000","97,000","97,000","97,000","97,000","1000"
"904001-905000","95,500.5","288.82","95,501","95,751","95,901","95,991","96,000","96,000","96,000","96,000","96,000","1000"
"905001-906000","94,500.5","288.82","94,501","94,751","94,901","94,991","95,000","95,000","95,000","95,000","95,000","1000"
"906001-907000","93,500.5","288.82","93,501","93,751","93,901","93,991","94,000","94,000","94,000","94,000","94,000","1000"
"907001-908000","92,500.5","288.82","92,501","92,751","92,901","92,991","93,000","93,000","93,000","93,000","93,000","1000"
"908001-909000","91,500.5","288.82","91,501","91,751","91,901","91,991","92,000","92,000","92,000","92,000","92,000","1000"
"909001-910000","90,500.5","288.82","90,501","90,751","90,901","90,991","91,000","91,000","91,000","91,000","91,000","1000"
"910001-911000","89,500.5","288.82","89,501","89,751","89,901","89,991","90,000","90,000","90,000","90,000","90,000","1000"
"911001-912000","88,500.5","288.82","88,501","88,751","88,901","88,991","89,000","89,000","89,000","89,000","89,000","1000"
"912001-913000","87,500.5","288.82","87,501","87,751","87,901","87,991","88,000","88,000","88,000","88,000","88,000","1000"
"913001-914000","86,500.5","288.82","86,501","86,751","86,901","86,991","87,000","87,000","87,000","87,000","87,000","1000"
"914001-915000","85,500.5","288.82","85,501","85,751","85,901","85,991","86,000","86,000","86,000","86,000","86,000","1000"
"915001-916000","84,500.5","288.82","84,501","84,751","84,901","84,991","85,000","85,000","85,000","85,000","85,000","1000"
"916001-917000","83,500.5","288.82","83,501","83,751","83,901","83,991","84,000","84,000","84,000","84,000","84,000","1000"
"917001-918000","82,500.5","288.82","82,501","82,751","82,901","82,991","83,000","83,000","83,000","83,000","83,000","1000"
"918001-919000","81,500.5","288.82","81,501","81,751","81,901","81,991","82,000","82,000","82,000","82,000","82,000","1000"
"919001-920000","80,500.5","288.82","80,501","80,751","80,901","80,991","81,000","81,000","81,000","81,000","81,000","1000"
"920001-921000","79,500.5","288.82","79,501","79,751","79,901","79,991","80,000","80,000","80,000","80,000","80,000","1000"
"921001-922000","78,500.5","288.82","78,501","78,751","78,901","78,991","79,000","79,000","79,000","79,000","79,000","1000"
"922001-923000","77,500.5","288.82","77,501","77,751","77,901","77,991","78,000","78,000","78,000","78,000","78,000","1000"
"923001-924000","76,500.5","288.82","76,501","76,751","76,901","76,991","77,000","77,000","77,000","77,000","77,000","1000"
"924001-925000","75,500.5","288.82","75,501","75,751","75,901","75,991","76,000","76,000","76,000","76,000","76,000","1000"
"925001-926000","74,500.5","288.82","74,501","74,751","74,901","74,991","75,000","75,000","75,000","75,000","75,000","1000"
"926001-927000","73,500.5","288.82","73,501","73,751","73,901","73,991","74,000","74,000","74,000","74,000","74,000","1000"
"927001-928000","72,500.5","288.82","72,501","72,751","72,901","72,991","73,000","73,000","73,000","73,000","73,000","1000"
"928001-929000","71,500.5","288.82","71,501","71,751","71,901","71,991","72,000","72,000","72,000","72,000","72,000","1000"
"929001-930000","70,500.5","288.82","70,501","70,751","70,901","70,991","71,000","71,000","71,000","71,000","71,000","1000"
"930001-931000","69,500.5","288.82","69,501","69,751","69,901","69,991","70,000","70,000","70,000","70,000","70,000","1000"
"931001-932000","68,500.5","288.82","68,501","68,751","68,901","68,991","69,000","69,000","69,000","69,000","69,000","1000"
"932001-933000","67,500.5","288.82","67,501","67,751","67,901","67,991","68,000","68,000","68,000","68,000","68,000","1000"
"933001-934000","66,500.5","288.82","66,501","66,751","66,901","66,991","67,000","67,000","67,000","67,000","67,000","1000"
"934001-935000","65,500.5","288.82","65,501","65,751","65,901","65,991","66,000","66,000","66,000","66,000","66,000","1000"
"935001-936000","64,500.5","288.82","64,501","64,751","64,901","64,991","65,000","65,000","65,000","65,000","65,000","1000"
"936001-937000","63,500.5","288.82","63,501","63,751","63,901","63,991","64,000","64,000","64,000","64,000","64,000","1000"
"937001-938000","62,500.5","288.82","62,501","62,751","62,901","62,991","63,000","63,000","63,000","63,000","63,000","1000"
"938001-939000","61,500.5","288.82","61,501","61,751","61,901","61,991","62,000","62,000","62,000","62,000","62,000","1000"
"939001-940000","60,500.5","288.82","60,501","60,751","60,901","60,991","61,000","61,000","61,000","61,000","61,000","1000"
"940001-941000","59,500.5","288.82","59,501","59,751","59,901","59,991","60,000","60,000","60,000","60,000","60,000","1000"
"941001-942000","58,500.5","288.82","58,501","58,751","58,901","58,991","59,000","59,000","59,000","59,000","59,000","1000"
"942001-943000","57,500.5","288.82","57,501","57,751","57,901","57,991","58,000","58,000","58,000","58,000","58,000","1000"
"943001-944000","56,500.5","288.82","56,501","56,751","56,901","56,991","57,000","57,000","57,000","57,000","57,000","1000"
"944001-945000","55,500.5","288.82","55,501","55,751","55,901","55,991","56,000","56,000","56,000","56,000","56,000","1000"
"945001-946000","54,500.5","288.82","54,501","54,751","54,901","54,991","55,000","55,000","55,000","55,000","55,000","1000"
"946001-947000","53,500.5","288.82","53,501","53,751","53,901","53,991","54,000","54,000","54,000","54,000","54,000","1000"
"947001-948000","52,500.5","288.82","52,501","52,751","52,901","52,991","53,000","53,000","53,000","53,000","53,000","1000"
"948001-949000","51,500.5","288.82","51,501","51,751","51,901","51,991","52,000","52,000","52,000","52,000","52,000","1000"
"949001-950000","50,500.5","288.82","50,501","50,751","50,901","50,991","51,000","51,000","51,000","51,000","51,000","1000"
"950001-951000","49,500.5","288.82","49,501","49,751","49,901","49,991","50,000","50,000","50,000","50,000","50,000","1000"
"951001-952000","48,500.5","288.82","48,501","48,751","48,901","48,991","49,000","49,000","49,000","49,000","49,000","1000"
"952001-953000","47,500.5","288.82","47,501","47,751","47,901","47,991","48,000","48,000","48,000","48,000","48,000","1000"
"953001-954000","46,500.5","288.82","46,501","46,751","46,901","46,991","47,000","47,000","47,000","47,000","47,000","1000"
"954001-955000","45,500.5","288.82","45,501","45,751","45,901","45,991","46,000","46,000","46,000","46,000","46,000","1000"
"955001-956000","44,500.5","288.82","44,501","44,751","44,901","44,991","45,000","45,000","45,000","45,000","45,000","1000"
"956001-957000","43,500.5","288.82","43,501","43,751","43,901","43,991","44,000","44,000","44,000","44,000","44,000","1000"
"957001-958000","42,500.5","288.82","42,501","42,751","42,901","42,991","43,000","43,000","43,000","43,000","43,000","1000"
"958001-959000","41,500.5","288.82","41,501","41,751","41,901","41,991","42,000","42,000","42,000","42,000","42,000","1000"
"959001-960000","40,500.5","288.82","40,501","40,751","40,901","40,991","41,000","41,000","41,000","41,000","41,000","1000"
"960001-961000","39,500.5","288.82","39,501","39,751","39,901","39,991","40,000","40,000","40,000","40,000","40,000","1000"
"961001-962000","38,500.5","288.82","38,501","38,751","38,901","38,991","39,000","39,000","39,000","39,000","39,000","1000"
"962001-963000","37,500.5","288.82","37,501","37,751","37,901","37,991","38,000","38,000","38,000","38,000","38,000","1000"
"963001-964000","36,500.5","288.82","36,501","36,751","36,901","36,991","37,000","37,000","37,000","37,000","37,000","1000"
"964001-965000","35,500.5","288.82","35,501","35,751","35,901","35,991","36,000","36,000","36,000","36,000","36,000","1000"
"965001-966000","34,500.5","288.82","34,501","34,751","34,901","34,991","35,000","35,000","35,000","35,000","35,000","1000"
"966001-967000","33,500.5","288.82","33,501","33,751","33,901","33,991","34,000","34,000","34,000","34,000","34,000","1000"
"967001-968000","32,500.5","288.82","32,501","32,751","32,901","32,991","33,000","33,000","33,000","33,000","33,000","1000"
"968001-969000","31,500.5","288.82","31,501","31,751","31,901","31,991","32,000","32,000","32,000","32,000","32,000","1000"
"969001-970000","30,500.5","288.82","30,501","30,751","30,901","30,991","31,000","31,000","31,000","31,000","31,000","1000"
"970001-971000","29,500.5","288.82","29,501","29,751","29,901","29,991","30,000","30,000","30,000","30,000","30,000","1000"
"971001-972000","28,500.5","288.82","28,501","28,751","28,901","28,991","29,000","29,000","29,000","29,000","29,000","1000"
"972001-973000","27,500.5","288.82","27,501","27,751","27,901","27,991","28,000","28,000","28,000","28,000","28,000","1000"
"973001-974000","26,500.5","288.82","26,501","26,751","26,901","26,991","27,000","27,000","27,000","27,000","27,000","1000"
"974001-975000","25,500.5","288.82","25,501","25,751","25,901","25,991","26,000","26,000","26,000","26,000","26,000","1000"
